,species_guess,count
2928,[u'Ruby-throated Hummingbird'],3
2929,[u'Purple Finch'],7
2930,[u'Longnose Spider Crab'],1
2931,[u'Variegated Meadowhawk'],1
2932,[u'Blue-eyed Darner'],2
2933,[u'Maianthemum canadense'],3
2934,[u'Pale Beauty'],2
2935,[u'Verbascum thapsus'],1
2936,[u'paper birch'],1
2937,[u'Western Terrestrial Garter Snake'],2
2938,[u'Long-eared Owl'],1
2939,[u'Cirsium brevifolium'],1
2940,[u'Small-flower Woodrush'],1
2941,[u'California Black Oak'],1
2942,[u'Purple Reedgrass'],1
2943,[u'Jaqueta prieta'],1
2944,[u'Sehirus cinctus albonotatus'],1
2945,[u'Red-banded Leafhopper'],1
2946,[u'pricklyleaf dogweed'],1
2947,[u'Southern Dogface'],2
2948,[u'Mallard'],13
2949,[u'Slaty Skimmer'],9
2950,[u'Celery Looper Moth'],5
2951,[u'Canvasback'],5
2952,[u'Eastern Tiger Salamander'],2
2953,[u'Orange-fringed Orchid'],2
2954,[u'Painted Turtle'],3
2955,[u'pointleaf manzanita'],1
2956,[u'Arcigera Flower Moth'],1
2957,[u'Canada Goose'],14
2958,[u'Rock Disk Lichen'],1
2959,"[u""Wilson's Snipe""]",3
2960,[u'Glade Lobelia'],1
2961,[u'Mosquero cardenal'],2
2962,[u'Purple Mahogany Clam'],1
2963,[u'Ivy-leaved toadflax'],1
2964,[u'Brook stickleback'],1
2965,[u'Wild Lupine'],4
2966,[u'Striped Whipsnake'],1
2967,[u'Pel\xedcano Caf\xe9 Californiano'],1
2968,[u'Montezuma cypress'],1
2969,[u'Waldsteinia fragarioides'],1
2970,[u'Carolina Chickadee'],1
2971,[u'Scarlet Indian-paintbrush'],1
2972,[u'Lygus lineolaris'],2
2973,[u'Wapiti'],6
2974,[u'Florida Watersnake'],1
2975,[u'Dusky Silver Y Moth'],1
2976,[u'Greater Roadrunner'],7
2977,[u'Bondarzewia berkeleyi'],1
2978,[u'Stilt Sandpiper'],2
2979,[u'Sulphur Tuft'],4
2980,[u'Cosmopterix clemensella'],1
2981,[u'Appalachian Brown'],1
2982,[u'Tricolored Bat'],2
2983,[u'California Newt'],3
2984,[u'Large Mossy Glyph'],1
2985,[u'Narrow-winged Borer Moth'],1
2986,[u'parralena'],1
2987,[u'Lepidium thurberi'],1
2988,[u'Adana Tip Moth'],1
2989,[u'Rock Squirrel'],1
2990,[u'Mariposa manchas rojas'],1
2991,[u'Coyote'],14
2992,[u'California King Snake'],2
2993,"[u""Lion's Mane Jellyfish""]",1
2994,[u'Carolina lily'],1
2995,[u'Aphomia fulminalis'],1
2996,[u'Elder Shoot Borer'],1
2997,[u'Purple Prairie Clover'],5
2998,[u'West Coast Lady'],1
2999,[u'Prairie Milkvetch'],1
3000,[u'Toothed Jelly Fungus'],1
3001,[u'Hedgerow Hairstreak'],1
3002,[u'Brown-spined prickly-pear'],1
3003,[u'Common Evening-primrose'],1
3004,[u'Northern Walkingstick'],1
3005,[u'Faint-spotted Palthis Moth'],1
3006,[u'American Bumble Bee'],2
3007,[u'Dimorphic Sitochroa Moth'],1
3008,[],1
3009,[u'dwarf ginseng'],2
3010,[u'Large Clover Casebearer Moth'],1
3011,[u'Chorlo chiflador'],1
3012,[u'Rainbow Star'],2
3013,[u'Leucospilapteryx venustella'],3
3014,[u'Black Vulture'],6
3015,[u'Cedar Waxwing'],7
3016,[u'Texas prickly-pear'],2
3017,[u'Gray Fox'],5
3018,[u'Brazilian pepper tree'],2
3019,[u'Western Screech-Owl'],3
3020,[u'Pococera maritimalis'],2
3021,[u'Salt Grass'],2
3022,[u'White fringetree'],2
3023,[u'Grey Comma'],3
3024,[u'Black-edged Carbatina Moth'],1
3025,[u'Striped Shore Crab'],1
3026,[u'Blue Button'],1
3027,[u'Chenopodium Scythris Moth'],1
3028,[u'fringed false hellebore'],2
3029,[u'Elegant Spreadwing'],1
3030,"[u""Weidemeyer's Admiral""]",2
3031,[u'Yellow-winged Vireo'],2
3032,"[u""Packard's Concealer Moth""]",1
3033,"[u""Chuck-will's-widow""]",1
3034,[u'Four-spotted Skimmer'],1
3035,[u'Hypomyces lactifluorum'],1
3036,[u'White-tailed Antelope Squirrel'],2
3037,"[u""Meehan's mint""]",1
3038,[u'golden currant'],1
3039,[u'Creosote Moth'],2
3040,[u'Hoof Fungus'],1
3041,[u'Ranita menor de bromelia'],2
3042,[u'Mountain Chickadee'],2
3043,"[u""hare's foot inkcap""]",2
3044,[u'Hackberry Emperor'],11
3045,[u'Large-footed Finch'],1
3046,[u'Culebra de agua de panza negra'],1
3047,[u'Northern Watersnake'],8
3048,[u'Dogbane Leaf Beetle'],3
3049,[u'American Snout'],12
3050,[u'Leafy Lousewort'],1
3051,[u'Mint-loving Pyrausta Moth'],2
3052,[u'Chinook Salmon'],2
3053,[u'Grey Partridge'],1
3054,[u'Guineagrass'],1
3055,[u'Tangara Cabeza Gris'],2
3056,[u'Luis pico grueso'],1
3057,[u'Hydrilla'],1
3058,[u'Coprinellus disseminatus'],1
3059,[u'Zacompsia fulva'],1
3060,[u'Rocky Mountain Bighorn Sheep'],1
3061,[u'Syritta flaviventris'],1
3062,[u'Honey Mushroom'],1
3063,[u'Aris\xe8me petit-pr\xeacheur'],1
3064,[u'Episyron biguttatus'],2
3065,[u'Triadenum fraseri'],1
3066,[u'White-rimmed shingle lichen'],2
3067,[u'Ivory-billed Woodcreeper'],1
3068,[u'Chenopodium glaucum'],1
3069,"[u""Edith's Copper""]",1
3070,[u'Huckleberry Sphinx'],2
3071,[u'White-crowned Sparrow'],13
3072,[u'American Red Squirrel'],7
3073,"[u""Cope's Gray Tree Frog""]",19
3074,[u'Cabbage White'],8
3075,[u'Little Glassywing'],6
3076,[u'Greater Sandhill Crane'],2
3077,[u'green false hellebore'],2
3078,[u'Battaristis concinusella'],1
3079,[u'starvation prickly-pear'],3
3080,[u'Rufous Hummingbird'],5
3081,[u'smooth alder'],1
3082,"[u""Bonaparte's Gull""]",2
3083,[u'Master Blister Beetle'],1
3084,[u'Western Tiger Swallowtail'],2
3085,[u'Pachylia syces'],1
3086,[u'desert marigold'],1
3087,[u'Cloudy Arches Moth'],1
3088,[u'Bighorn Sheep'],3
3089,[u'Silver Lupine'],1
3090,[u'Systena elongata'],1
3091,[u'Roadside Hawk'],1
3092,[u'Black Tern'],1
3093,[u'Garden Slender Salamander'],1
3094,[u'Carolina Water Snake'],1
3095,[u'Gray Cracker'],1
3096,[u'tourterelle triste'],1
3097,[u'African tulip tree'],1
3098,[u'desert woollystar'],1
3099,[u'Ipomoea conzattii'],2
3100,[u'Major Sallow'],1
3101,[u'Zelus luridus'],1
3102,[u'Marbled Salamander'],1
3103,[u'Strawberry Poison-dart Frog'],2
3104,[u'Iris versicolor'],2
3105,[u'Larch Tolype'],1
3106,[u'Crowned Woodnymph'],3
3107,[u'Scarlet-rumped Cacique'],1
3108,[u'Rough Earthsnake'],3
3109,[u'Great Spangled Fritillary'],7
3110,[u'Mottled Gray Carpet'],2
3111,[u'Mignonette Orchid'],1
3112,"[u""Boisduval's Blue""]",2
3113,[u'stream violet'],1
3114,"[u""spotted lady's thumb""]",1
3115,[u'Golden columbine'],1
3116,[u'Crotalus atrox'],2
3117,[u'scarlet bugler'],2
3118,[u'Mountain meadow cinquefoil'],1
3119,[u'sessile bellwort'],1
3120,[u'trembling aspen'],4
3121,[u'Gorri\xf3n arlequ\xedn'],1
3122,[u'Common Rough Woodlouse'],2
3123,"[u""Engelmann's sage""]",1
3124,[u'Black-sided Pygmy Grasshopper'],1
3125,[u'strawberry hedgehog cactus'],1
3126,[u'False mealworm beetle'],1
3127,[u'Red Twin-Spot'],4
3128,[u'Redbelly Water Snake'],1
3129,[u'House Wren'],7
3130,[u'Black-rimmed Prominent'],1
3131,[u'White-vented Plumeleteer'],1
3132,[u'Rose Plume Moth'],1
3133,[u'Wild Forget-me-not Moth'],2
3134,[u'Large Ruby Tiger Moth'],1
3135,[u'Thelotrema lepadinum'],1
3136,[u'Southern Skipperling'],3
3137,[u'northern bayberry'],2
3138,[u'Greenleaf manzanita'],2
3139,[u'Chipe de Townsend'],1
3140,[u'Caloptilia rhoifoliella'],1
3141,[u'Minuartia michauxii texana'],1
3142,"[u""purple owl's-clover""]",3
3143,[u'Palm Tanager'],3
3144,[u'Garden Webworm Moth'],1
3145,"[u""Parry's beardtongue""]",1
3146,[u'California Bay'],2
3147,"[u""bird's foot cliffbrake""]",1
3148,[u'Quercus rubra'],1
3149,[u'Momoto Corona Canela'],1
3150,[u'salamanquesa de la Sierra Madre de Guerrero'],1
3151,[u'Striped Hairstreak'],1
3152,[u'Melacoryphus lateralis'],1
3153,[u'Thymophylla acerosa'],2
3154,[u'Prairie Racerunner'],1
3155,[u'Suillus spraguei'],1
3156,[u'American Flamingo'],3
3157,[u'Florida Scrub-Jay'],2
3158,[u'Alder Flycatcher'],2
3159,[u'Eastern Fence Lizard'],1
3160,[u'Broad-striped Forceptail'],1
3161,[u'Waved Sphinx'],2
3162,[u'Mariposa parche rosita'],1
3163,[u'little barley'],1
3164,[u'Collared Peccary'],3
3165,[u'Meiracyllium trinasutum'],1
3166,[u'Orchard Oriole'],3
3167,[u'Eriophora fuliginea'],1
3168,[u'roselin familier'],1
3169,[u'Vireo de Bell'],2
3170,[u'Striped Mud Turtle'],1
3171,[u'Sandhills Milkvetch'],1
3172,[u'Diminutive Wave'],1
3173,[u'autumn olive'],1
3174,[u'Powder-tipped Shadow Lichen'],1
3175,[u'Dusky Dancer'],1
3176,[u'acedillo'],1
3177,[u'Chipe de Magnolias'],1
3178,[u'Acleris variana'],1
3179,[u'Lamiastrum galeobdolon'],1
3180,[u'Mariposa papelillo'],1
3181,[u'Prairie Indian Plantain'],1
3182,[u'Sleepy Orange'],15
3183,[u'California Spiny Lobster'],1
3184,[u'bristle thistle'],1
3185,[u'Sleeping Baileya Moth'],1
3186,[u'Colibr\xed Cola Canela'],1
3187,[u'Domestic Swan Goose'],3
3188,[u'Banded Garden Spider'],2
3189,[u'Polyphemus Moth'],7
3190,[u'Mormon Fritillary'],2
3191,[u'Thick-billed Seed-Finch'],1
3192,[u'Northern Dog-day Cicada'],1
3193,[u'Ornate Box Turtle'],2
3194,[u'Caloptilia cornusella'],1
3195,[u'Lucerne Moth'],1
3196,[u'Chelonarium lecontei'],1
3197,[u'Dusky-faced Tanager'],1
3198,[u'Ello Sphinx Moth'],1
3199,[u'Chicken Fat Mushroom'],1
3200,[u'Strymon rufofusca'],1
3201,"[u""\xc9chasse d'Am\xe9rique""]",1
3202,[u'Potentilla norvegica'],1
3203,[u'sphinx laurier'],1
3204,[u'Venado de cola blanca'],2
3205,[u'common silverweed'],3
3206,[u'Yellow Warbler'],3
3207,[u'Picopando canelo'],4
3208,[u'Bicolored Moth'],1
3209,[u'White Triangle Tortrix'],2
3210,[u'Common Wood-Nymph'],3
3211,[u'False Mermaidweed'],1
3212,[u'white bog-orchid'],2
3213,[u'Carolina spring-beauty'],2
3214,[u'Corn Earworm Moth'],4
3215,[u'Baccharis wrightii'],1
3216,[u'Azulejo garganta canela'],1
3217,[u'Field Pussytoes'],1
3218,[u'Lewis flax'],1
3219,[u'stinking passionflower'],2
3220,[u'Canard pilet'],1
3221,[u'Black-eyed Susan'],1
3222,[u'Boat-billed Heron'],2
3223,[u'Endomychus biguttatus'],1
3224,[u'Scaphidium obliteratum'],2
3225,[u'Cantil'],1
3226,[u'Thread-leaf fleabane'],1
3227,"[u""northern small yellow lady's slipper""]",2
3228,[u'Senecio flaccidus'],2
3229,[u'Red-banded Hairstreak'],10
3230,[u'Common Whitetail'],10
3231,[u'Montane Vole'],1
3232,[u'Carex pensylvanica'],1
3233,[u'Gadwall'],6
3234,[u'Caesar weed'],1
3235,[u'Buff-breasted Sandpiper'],2
3236,[u'whorled loosestrife'],3
3237,[u'scarlet gilia'],3
3238,[u'Canyon Wren'],2
3239,[u'torch ginger'],1
3240,"[u""Fendler's hedgehog cactus""]",1
3241,[u'Phasiops flavus'],1
3242,[u'white prairie aster'],1
3243,[u'Double-banded Grass-veneer'],1
3244,[u'Pink-barred Pseudeustrotia Moth'],1
3245,[u'Eastern Red-tailed Hawk'],1
3246,[u'Central Texas Whipsnake'],1
3247,[u'Echinocereus stramineus'],1
3248,[u'Bald Eagle'],20
3249,[u'Indian pipe'],9
3250,[u'Northern Pacific Treefrog'],6
3251,[u'Leafy-bract Aster'],1
3252,[u'western horse nettle'],2
3253,[u'Silvery Checkerspot'],3
3254,[u'Mariposa cebra'],3
3255,[u'Gila Monster'],1
3256,[u'Red-breasted Nuthatch'],3
3257,"[u""Goat's Foot Convolvulus""]",1
3258,[u'pleated inkcap'],2
3259,[u'Largeflower Rose Gentian'],1
3260,[u'Skunkweed'],1
3261,[u'Garrapatero pijuy'],1
3262,[u'Cocodrilo Americano'],1
3263,[u'Goldenrod Soldier Beetle'],1
3264,[u'Wharf Roach'],1
3265,[u'Sugar maple'],1
3266,[u'Spanish Broom'],1
3267,[u'Carex oligosperma'],1
3268,[u'Ruddy Copper'],1
3269,[u'century plant'],1
3270,[u'Crystal Jelly'],2
3271,[u'Punaise am\xe9ricaine'],1
3272,[u'Eastern Narrow-mouthed Toad'],26
3273,[u'Eastern Pondhawk'],14
3274,[u'California Treefrog'],41
3275,[u'Greenhouse Millipede'],1
3276,[u'Emerald Glass Frog'],1
3277,[u'Apotomis funerea'],1
3278,[u'Blue Grosbeak'],7
3279,[u'Spectacled Owl'],1
3280,[u'Eastern Mud Snake'],1
3281,[u'New England Aster'],1
3282,[u'Dickcissel'],1
3283,[u'Polygala paucifolia'],2
3284,[u'Blunt-leaved Rein Orchid'],1
3285,[u'Connecticut Warbler'],1
3286,[u'hoary aster'],1
3287,[u'Yellow-shafted \xd7 Red-shafted Flicker intergrade'],1
3288,[u'Giant Leopard Moth'],1
3289,[u'Yellow Perch'],1
3290,[u'Yellow-tailed Oriole'],1
3291,[u'Bat Falcon'],1
3292,[u'Pale evening primrose'],2
3293,[u'golden columbine'],1
3294,[u'Chipe rojo'],1
3295,[u'Pipevine Swallowtail'],6
3296,[u'American Hoverfly'],1
3297,[u'Saltapared Com\xfan'],3
3298,[u'Crepidotus cinnabarinus'],3
3299,[u'Short-tailed Hawk'],6
3300,[u'California Sea Lion'],5
3301,[u'yellow salsify'],1
3302,[u'Rustic Quaker'],2
3303,[u'Powdered Dancer'],2
3304,[u'White-shouldered Tanager'],1
3305,[u'Lasianthaea fruticosa'],1
3306,[u'Herring Gull'],3
3307,[u'Red-necked Grebe'],2
3308,[u'Nuttallanthus texanus'],1
3309,[u'A quilt lichen'],3
3310,[u'Calla Lily'],1
3311,[u'Xylesthia albicans'],3
3312,[u'Mountain Cottontail'],1
3313,[u'Dysodia granulata'],2
3314,[u'Saltapared Barrado'],1
3315,[u'Black-bellied Whistling-Duck'],4
3316,[u'Northern Flicker'],10
3317,[u'Red-capped Manakin'],3
3318,[u'pickerelweed'],2
3319,[u'American dune grass'],2
3320,[u'Dusky Herpetogramma Moth'],2
3321,[u'Miranda Moth'],1
3322,[u'Eulaema nigrita'],1
3323,[u'Greylag Goose'],1
3324,[u'Bottle gentian'],3
3325,[u'Red-sided Garter Snake'],1
3326,[u'gooseberry-leaved globemallow'],2
3327,[u'Sweet-fern'],1
3328,[u'Iguana negra de cola espinosa'],1
3329,[u'Orange flameflower'],1
3330,[u'California Moray'],1
3331,[u'Two-toned Ancylis Moth'],1
3332,[u'Indian strawberry'],1
3333,[u'Culebra de collar'],1
3334,[u'Red Fox'],2
3335,[u'poison ivy'],1
3336,[u'Speckled Cutworm Moth'],1
3337,[u'Blue-black Grosbeak'],1
3338,[u'Wyoming Ground Squirrel'],1
3339,[u'Trirhabda nitidicollis'],1
3340,[u'American Crocodile'],1
3341,[u'Small-mouthed Salamander'],1
3342,[u'Io Moth'],1
3343,[u'Stemodia palmeri'],1
3344,[u'Salamandra lengua de hongo pies anchos'],1
3345,[u'American ipecac'],1
3346,"[u""Coker's amanita""]",1
3347,[u'Pickerel Frog'],5
3348,[u'Caracol chivita'],3
3349,[u'Dun Skipper'],3
3350,[u'Green-tailed Towhee'],1
3351,[u'Phymata americana'],2
3352,[u'Indian Cucumber Root'],3
3353,[u'hairy five eyes'],1
3354,[u'Western Wheatgrass'],1
3355,[u'Northern Pintail'],4
3356,[u'Castilleja lanata'],1
3357,"[u""Couch's Spadefoot""]",19
3358,[u'Phrynosoma cornutum'],4
3359,"[u""Devil's beggartick""]",1
3360,[u'Red-fringed Emerald'],2
3361,[u'Ganoderma applanatum'],1
3362,[u'Toyon'],3
3363,[u'starflower'],1
3364,[u'Dusky Grouse'],3
3365,[u'Tawny Mole Cricket'],1
3366,[u'Silverberry'],1
3367,[u'Musk Thistle'],1
3368,[u'Western Side-blotched Lizard'],1
3369,[u'Barberry Geometer Moth'],2
3370,[u'Acrolophus kearfotti'],1
3371,[u'Merry Melipotis'],2
3372,[u'fragrant wood fern'],1
3373,[u'Stream Orchid'],2
3374,[u'Lycopodium obscurum'],1
3375,[u'many-flowered stickseed'],1
3376,[u'Agraulis vanillae incarnata'],1
3377,[u'Bulbous Meadow-grass'],1
3378,[u'Painted Redstart'],1
3379,[u'White-tipped Dove'],2
3380,[u'Common Spotted Whiptail'],3
3381,[u'clustered broomrape'],1
3382,[u'Olive-shaded Bird-dropping Moth'],2
3383,[u'Southern cattail'],1
3384,[u'Arizona Sister'],1
3385,[u'Winecup Clarkia'],2
3386,[u'Red Milkweed Beetle'],2
3387,[u'Thelypteris noveboracensis'],1
3388,[u'Mompha luciferella'],1
3389,[u'Small Bird-dropping Moth'],3
3390,[u'Little White Lichen Moth'],1
3391,[u'Aguililla negra menor'],1
3392,[u'firecracker penstemon'],1
3393,[u'variableleaf collomia'],1
3394,[u'Black-tailed Trogon'],1
3395,[u'Rubus parviflorus'],1
3396,[u'Snowplant'],1
3397,[u'Vireo Ojos Blancos'],1
3398,[u'Effervescent Tarpaper Lichen'],1
3399,[u'Arctic surfclam'],1
3400,[u'Uinta Ground Squirrel'],1
3401,[u'Great Black-backed Gull'],9
3402,[u'Alpine Yellow Fleabane'],2
3403,[u'Tricolored Heron'],7
3404,[u'Dasychira plagiata'],1
3405,[u'Eastern Black-headed Budworm Moth'],1
3406,[u'Sand post oak'],1
3407,[u'Common Redpoll'],1
3408,[u'Tuberous Grasspink'],7
3409,[u'Pink-washed Leafroller Moth'],1
3410,[u'Rufous-tailed Jacamar'],1
3411,[u'Giant Crane Fly'],1
3412,"[u""Wolf's Milk""]",2
3413,[u'Eriophora edax'],2
3414,[u'Brook Trout'],3
3415,[u'Calochortus bruneaunis'],1
3416,[u'Dreamy Duskywing'],2
3417,[u'Tripterocalyx carneus'],1
3418,[u'Aguililla de Swainson'],1
3419,"[u""Fendler's globemallow""]",1
3420,[u'snowball sand verbena'],1
3421,[u'Vagabond Crambus Moth'],1
3422,[u'Fen Dandelion'],1
3423,[u'Wavy Cap'],3
3424,[u'hairy vetch'],1
3425,[u'Eleodes obscurus'],1
3426,[u'Aleochara pacifica'],1
3427,[u'Ambrosia artemisiifolia'],1
3428,[u'Gypsum Phacelia'],2
3429,[u'Birch Leafroller Moth'],1
3430,[u'Beggar Moth'],2
3431,[u'Summer Azure'],2
3432,[u'Whooping Crane'],1
3433,[u'Sharp-tailed Snake'],1
3434,[u'Humpback Whale'],3
3435,"[u""Allen's Hummingbird""]",2
3436,[u'White-Speck'],4
3437,[u'Andrenosoma fulvicaudum'],1
3438,[u'Eupatorium maculatum'],1
3439,[u'Clover Head Caterpillar Moth'],1
3440,[u'Cedar-apple rust'],1
3441,[u'Northern Desert Iguana'],1
3442,[u'Catalpa Sphinx'],1
3443,[u'Sculpted Puffball'],1
3444,[u'Viceroy'],8
3445,[u'Domestic Muscovy Duck'],2
3446,[u'Deadwood Borer Moth'],1
3447,[u'Pink-spotted Dart'],1
3448,[u'Gem-shaped Orb-weaver'],2
3449,[u'Grizzly Bear'],1
3450,[u'Black elderberry'],2
3451,[u'Curve-lined Angle'],5
3452,[u'orange agoseris'],1
3453,[u'Bowfin'],1
3454,[u'common reed'],1
3455,[u'Redbelly Snake'],3
3456,"[u""Broadleaf enchanter's nightshade""]",2
3457,[u'Southern Oak Hairstreak'],1
3458,[u'Dune Sunflower'],1
3459,[u'Giant Polypore'],1
3460,[u'Morning-glory Prominent (Schizura ipomoeae)'],2
3461,[u'Yellow-bellied Slider'],1
3462,"[u""Suksdorf's Monkeyflower""]",1
3463,[u'Deschampsia flexuosa'],2
3464,[u'Common Musk Turtle'],2
3465,[u'Ragweed Borer Moth'],1
3466,[u'Pinz\xf3n mexicano'],1
3467,[u'Erycina hyalinobulbon'],1
3468,[u'Laetilia zamacrella'],1
3469,[u'Hypercompe suffusa'],1
3470,[u'Seneca Snakeroot'],2
3471,[u'Paranapiacaba tricincta'],1
3472,[u'Gray Half-Spot'],1
3473,[u'Northern Bald Eagle'],1
3474,[u'ox-eye daisy'],1
3475,[u'Blue Fungus Beetle'],1
3476,[u'Wavy-lined Emerald'],4
3477,[u'Notocelia illotana'],1
3478,[u'Brown Elfin'],3
3479,[u'Blow Wives'],1
3480,[u'Penstemon fendleri'],1
3481,[u'Collared Ground Cricket'],4
3482,[u'Pronotal Range Grasshopper'],1
3483,[u'Spring Azure'],5
3484,[u'Rubus odoratus'],1
3485,[u'Donkia pulcherrima'],1
3486,[u'rosary pea'],1
3487,"[u""Norman's Quaker""]",2
3488,[u'Mountain Goat'],1
3489,[u'Mushroom'],1
3490,[u'Red-spotted Garter Snake'],2
3491,[u'Common Ringlet'],3
3492,[u'Blue Metalmark'],1
3493,[u'Highbush Cranberry'],1
3494,"[u""Franklin's Phacelia""]",1
3495,[u'biznaga partida partida'],1
3496,[u'feather dalea'],2
3497,[u'Texas Spiny Lizard'],2
3498,[u'California Ground Squirrel'],1
3499,[u'nodding onion'],1
3500,[u'Redwood Sideband'],1
3501,[u'Red Chanterelle'],1
3502,[u'Prairie Trillium'],1
3503,[u'Yellow Sandshell'],1
3504,[u'Loro corona azul'],1
3505,[u'western azalea'],1
3506,[u'Textured Lung Lichen'],1
3507,[u'Blue scarlet pimpernel'],1
3508,[u'Kalmia polifolia'],1
3509,[u'Carex trisperma'],1
3510,[u'Crevice Spiny Lizard'],1
3511,[u'rush skeletonplant'],1
3512,[u'Thornback Guitarfish'],1
3513,[u'white milkwort'],1
3514,[u'Maple Leafcutter Moth'],1
3515,[u'Platynota nigrocervina'],2
3516,[u'Pyrrhuloxia'],8
3517,[u'Spiny Baskettail'],2
3518,[u'Cr\xeape ginger'],2
3519,[u'Detracted Owlet Moth'],2
3520,[u'Bordered Patch'],2
3521,[u'Cacique mexicano'],3
3522,[u'Ruddy Duck'],6
3523,[u'Lingonberry'],2
3524,"[u""Hayden's sedge""]",1
3525,[u'American Bird Grasshopper'],4
3526,[u'Strangalepta abbreviata'],1
3527,[u'Bush Penstemon'],1
3528,[u'Ornate Tree Lizard'],4
3529,[u'Sungrebe'],1
3530,[u'Horned Spanworm Moth'],1
3531,[u'Housefly'],1
3532,[u'Virginia creeper'],1
3533,[u'wild carrot'],1
3534,[u'Physaria intermedia'],2
3535,[u'Striped Eudonia Moth'],1
3536,[u'Rufous Motmot'],2
3537,[u'American Dipper'],4
3538,[u'American Rubyspot'],7
3539,[u'Red-shanked Grasshopper'],2
3540,[u'Sorghum Webworm Moth'],2
3541,[u'Norman\u2019s Dart'],2
3542,"[u""Steller's Sea Lion""]",2
3543,[u'Yellow-haired Dagger'],1
3544,[u'brownplume wirelettuce'],1
3545,[u'Dainty Sulphur'],3
3546,[u'Pluteus petasatus'],1
3547,[u'Garden Carrion Beetle'],2
3548,[u'Chiomara georgina georgina'],1
3549,[u'Mantled Acrobasis Moth'],1
3550,[u'Two-Spot Dart'],1
3551,[u'Semipalmated Sandpiper'],1
3552,[u'White campion'],1
3553,[u'Carolina vervain'],1
3554,[u'Columbian lewisia'],1
3555,[u'Whipple cholla'],1
3556,[u'Brickellia laciniata'],2
3557,[u'Pink Sundew'],1
3558,[u'Entypus fulvicornis'],1
3559,[u'Rockweed'],1
3560,[u'Euchlaena tigrinaria'],1
3561,[u'Solidago hispida'],1
3562,[u'flowering dogwood'],1
3563,[u'Pseudosciaphila duplex'],1
3564,"[u""Clark's Nutcracker""]",5
3565,[u'Unmarked Dagger'],3
3566,[u'Red Admiral'],14
3567,[u'cut-leaved grape-fern'],1
3568,[u'Matted wild buckwheat'],3
3569,[u'American White Pelican'],31
3570,[u'great rhododendron'],1
3571,[u'Sharp-angled Carpet Moth'],3
3572,[u'Hickory Tussock Moth'],6
3573,[u'Square-legged Camel Cricket'],1
3574,[u'Pasionaria mexicana'],2
3575,"[u""Artist's bracket""]",2
3576,[u'Domestic Goose'],1
3577,[u'Penthe pimelia'],1
3578,[u'brittle prickly-pear'],1
3579,[u'Viburnum cassinoides'],1
3580,[u'Mariposa Monarca'],1
3581,[u'Roughfruit Raspberry'],1
3582,[u'White-eared Hummingbird'],1
3583,[u'Trepatroncos bigotudo'],1
3584,[u'Muscovy Duck'],1
3585,[u'Lesser Violetear'],1
3586,[u'Glaucous-winged Gull'],2
3587,[u'Amanita verr'],1
3588,[u'Osprey'],14
3589,[u'Needle-and-Thread'],1
3590,[u'Lesser Scaup'],3
3591,[u'Viburnum lantanoides'],1
3592,[u'Rock firmoss'],2
3593,[u'Iris cristata ssp. alba'],2
3594,[u'Western Whiptail'],1
3595,[u'geai bleu'],1
3596,[u'Soldier'],1
3597,[u'Ground-plum'],1
3598,[u'Variable Reddish Pyrausta Moth'],1
3599,[u'Acadian Flycatcher'],1
3600,[u'False Morel'],1
3601,[u'Russula sanguinea'],1
3602,[u'Nagoonberry'],1
3603,[u'Haematomma persoonii'],1
3604,[u'Anemopsis californica'],1
3605,[u'Paloma arroyera'],2
3606,[u'Metricus Paper Wasp'],3
3607,[u'Pacific Banana Slug'],3
3608,[u'Variable Dancer'],2
3609,[u'Garza cuchar\xf3n'],1
3610,[u'Utetheisa ornatrix'],1
3611,[u'Danthonia spicata'],2
3612,[u'Amydria effrentella'],1
3613,[u'blue phlox'],5
3614,"[u""Barrow's Goldeneye""]",1
3615,"[u""Williamson's Emerald""]",1
3616,[u'Streaked Ethmia Moth'],1
3617,[u'American bistort'],1
3618,"[u""Portuguese Man o' War""]",1
3619,[u'Tall Goldenrod'],2
3620,[u'Hypomyces cervinigenus'],1
3621,"[u""Rambur's Forktail""]",1
3622,[u'Wild geranium'],3
3623,[u'House Finch'],23
3624,[u'Ochre Sea Star'],3
3625,[u'Pelochrista milleri'],1
3626,[u'Gypsonoma salicicolana'],2
3627,[u'bastard toadflax'],3
3628,[u'Riffle Snaketail'],1
3629,[u'Desert Cottontail'],5
3630,[u'Laetilia dilatifasciella'],2
3631,[u'P\xe1jaro Estaca Norte\xf1o'],1
3632,[u'Flat Headed Baldcypress Sapwood Beetle'],2
3633,[u'Biznaga burra'],1
3634,[u'nopal del este'],2
3635,[u'green-flowered wintergreen'],1
3636,[u'Lined Black Aspen'],1
3637,[u'Cenizo'],1
3638,[u'Straight-lined Seed Moth'],1
3639,[u'Maize Calligrapher'],1
3640,[u'cryptantha angustifolia'],1
3641,[u'Desert Millipede'],1
3642,[u'Oregon woodsia'],1
3643,[u'American Bittern'],1
3644,[u'Phragmites australis'],1
3645,[u'Guayac\xe1n'],1
3646,[u'Dahoon'],1
3647,[u'Burrowing Owl'],8
3648,[u'Aristolochia littoralis'],2
3649,[u'Dusky Smooth-hound'],1
3650,[u'Texas mountain laurel'],1
3651,[u'Spectacled Caiman'],2
3652,[u'Pino real americano'],1
3653,[u'Ardisia paschalis'],1
3654,[u'Chestnut-marked Pondweed Moth'],1
